================================================================================
SATURATION ANALYSIS - TEST SET PATIENTS (sub-097 to sub-125)
================================================================================
Generated: 2025-10-16 22:43:16
Original analysis: 2025-10-16T22:13:57.392587
Segment Duration: 300.0s

SUMMARY STATISTICS:
--------------------------------------------------------------------------------
  Test patients: 29
  Total recordings: 753
  Successfully analyzed: 753
  Failed: 0

SATURATION DISTRIBUTION (TEST SET):
--------------------------------------------------------------------------------
  Mean saturation: 0.5%
  Median saturation: 0.0%
  Std deviation: 3.8%
  Min saturation: 0.0%
  Max saturation: 48.8%

  Percentiles:
    25th percentile: 0.0%
    50th percentile: 0.0%
    75th percentile: 0.0%
    90th percentile: 0.0%
    95th percentile: 0.0%
    99th percentile: 21.5%


THRESHOLD ANALYSIS (TEST SET):
--------------------------------------------------------------------------------
Threshold    Excluded     Remaining    Exclusion Rate      
--------------------------------------------------------------------------------
         0%        753            0                100.0%
         5%         15          738                  2.0%
        10%         14          739                  1.9%
        15%         12          741                  1.6%
        20%          9          744                  1.2%
        25%          7          746                  0.9%
        30%          5          748                  0.7%
        40%          2          751                  0.3%
        50%          0          753                  0.0%
        60%          0          753                  0.0%
        70%          0          753                  0.0%
        80%          0          753                  0.0%
        90%          0          753                  0.0%
       100%          0          753                  0.0%


DETAILED LISTING (TEST SET):
--------------------------------------------------------------------------------
Patient      Run        Duration     Segments   Saturated    Saturation %   
--------------------------------------------------------------------------------
sub-098      run-01         20.66h        248            0             0.0%
sub-098      run-02          3.05h         37            0             0.0%
sub-098      run-03         21.27h        256            0             0.0%
sub-098      run-04          1.60h         20            0             0.0%
sub-098      run-05         22.08h        265            0             0.0%
sub-098      run-06          2.56h         31            0             0.0%
sub-098      run-07         20.65h        248            0             0.0%
sub-098      run-08          2.52h         31            0             0.0%
sub-098      run-09         21.16h        254            0             0.0%
sub-099      run-01         21.06h        253           32            12.6%
sub-099      run-03         21.67h        260            0             0.0%
sub-099      run-04          0.50h          6            0             0.0%
sub-099      run-05         21.77h        262            0             0.0%
sub-099      run-06          2.12h         26            0             0.0%
sub-099      run-07         21.98h        264            0             0.0%
sub-099      run-08          2.23h         27            0             0.0%
sub-099      run-09         21.61h        260            0             0.0%
sub-100      run-01         21.30h        256            0             0.0%
sub-100      run-02          2.19h         27            0             0.0%
sub-100      run-03          1.07h         13            0             0.0%
sub-100      run-04         19.13h        230            0             0.0%
sub-100      run-05          2.30h         28            0             0.0%
sub-100      run-06         20.37h        245            0             0.0%
sub-100      run-07          2.98h         36            0             0.0%
sub-100      run-08          7.51h         91            0             0.0%
sub-100      run-09         12.71h        153            0             0.0%
sub-100      run-11          7.78h         94            0             0.0%
sub-100      run-12          0.59h          8            0             0.0%
sub-100      run-13         13.54h        163            0             0.0%
sub-101      run-01         21.75h        262            0             0.0%
sub-101      run-02          0.94h         12            0             0.0%
sub-101      run-03          9.78h        118            0             0.0%
sub-101      run-04         11.45h        138            0             0.0%
sub-101      run-05          1.94h         24            0             0.0%
sub-101      run-06         21.84h        263            0             0.0%
sub-101      run-07          1.48h         18            0             0.0%
sub-101      run-08          4.48h         54            0             0.0%
sub-101      run-09          0.60h          8            0             0.0%
sub-102      run-01         21.31h        256            0             0.0%
sub-102      run-02          2.25h         27            0             0.0%
sub-102      run-03         21.79h        262            0             0.0%
sub-102      run-04          1.96h         24            0             0.0%
sub-102      run-05         21.26h        256            0             0.0%
sub-102      run-06          1.93h         24            0             0.0%
sub-102      run-07         13.23h        159            0             0.0%
sub-102      run-08          7.68h         93            0             0.0%
sub-102      run-09          2.67h         33            0             0.0%
sub-102      run-10         21.37h        257            0             0.0%
sub-103      run-01         18.35h        221            0             0.0%
sub-103      run-02         16.57h        199            0             0.0%
