dataset,parameter,overall_sensitivity,overall_precision,overall_fad,total_correct_predictions,total_seizures,total_false_alarms,total_record_hours,num_subjects,num_responders,responder_rate,responder_sensitivity,responder_fad,non_responder_sensitivity,non_responder_fad
training,csi_50,0.09705882352941177,0.09469153515064563,0.07240607760984212,66,680,631,8714.738055555554,96,8,0.08695652173913043,0.9333333333333333,0.13075467586330947,0.07819548872180451,0.0673616641571964
training,modcsi_50,0.03235294117647059,0.03767123287671233,0.06448845581098459,22,680,562,8714.738055555554,96,2,0.021739130434782608,1.0,1.171742967664401,0.022288261515601784,0.06349289654264365
training,csi_50_filtered,0.07647058823529412,0.09506398537477148,0.0568003302961519,52,680,495,8714.738055555554,96,6,0.06521739130434782,1.0,0.20978649329289273,0.0626865671641791,0.04673679898560063
training,modcsi_50_filtered,0.03823529411764706,0.045936395759717315,0.06196399668671116,26,680,540,8714.738055555554,96,3,0.03260869565217391,1.0,0.16346778748052437,0.02823179791976226,0.06119304834853325
training,hr_diff_50,0.01764705882352941,0.0160857908847185,0.0842251362371222,12,680,734,8714.738055555554,96,1,0.010869565217391304,1.0,2.8331584470094437,0.01037037037037037,0.08630007374835215
training,hr_diff_50_filtered,0.013235294117647059,0.012987012987012988,0.0784877291365008,9,680,684,8714.738055555554,96,1,0.010869565217391304,1.0,2.8331584470094437,0.005925925925925926,0.0793155684655637
training,csi_100,0.1264705882352941,0.11497326203208556,0.07596327001222739,86,680,662,8714.738055555554,96,11,0.11956521739130435,0.8235294117647058,0.26497531664031654,0.08978328173374613,0.04806316665265836
training,modcsi_100,0.03676470588235294,0.03770739064856712,0.07320931460392911,25,680,638,8714.738055555554,96,2,0.021739130434782608,1.0,0.6800096455268868,0.03249630723781388,0.07041234950396258
training,csi_100_filtered,0.1514705882352941,0.10607621009268794,0.09960138726678756,103,680,868,8714.738055555554,96,13,0.14130434782608695,0.92,0.13399518565577992,0.12213740458015267,0.09562791105677645
training,modcsi_100_filtered,0.052941176470588235,0.057971014492753624,0.06712766307727043,36,680,585,8714.738055555554,96,4,0.043478260869565216,0.9090909090909091,0.1455040097225668,0.03886397608370702,0.06655334907234955
training,hr_diff_100,0.011764705882352941,0.010624169986719787,0.08548736579925892,8,680,745,8714.738055555554,96,0,0.0,,,0.011764705882352941,0.08794638965899336
training,hr_diff_100_filtered,0.014705882352941176,0.01488095238095238,0.07596327001222739,10,680,662,8714.738055555554,96,1,0.010869565217391304,1.0,0.9443861490031479,0.007407407407407408,0.07730308389255686
training,modcsi_100xslope_100,0.04411764705882353,0.046801872074883,0.07011111476959356,30,680,611,8714.738055555554,96,4,0.043478260869565216,0.8181818181818182,0.10397445565842466,0.03139013452914798,0.0707076305962542
training,csi_100xslope_100,0.13088235294117648,0.16036036036036036,0.05347263417779148,89,680,466,8714.738055555554,96,11,0.11956521739130435,0.8148148148148148,0.11976785840215336,0.10260336906584992,0.044336118262694256
training,modcsi_100_filteredxslope_100,0.057352941176470586,0.05611510791366906,0.07527478116015282,39,680,656,8714.738055555554,96,5,0.05434782608695652,0.9166666666666666,0.11280627733755065,0.041916167664670656,0.07548858657918629
training,csi_100_filteredxslope_100,0.10588235294117647,0.16628175519630484,0.04142407926648654,72,680,361,8714.738055555554,96,9,0.09782608695652174,0.9375,0.043021194083971225,0.0858433734939759,0.04204445491634515
training,modcsi_50xslope_50,0.027941176470588237,0.03198653198653199,0.06598018165714614,19,680,575,8714.738055555554,96,3,0.03260869565217391,1.0,0.25879855168662375,0.01636904761904762,0.06480719359848944
training,csi_50xslope_50,0.07647058823529412,0.11403508771929824,0.046358249373020945,52,680,404,8714.738055555554,96,9,0.09782608695652174,0.8947368421052632,0.08243094551760073,0.0529500756429652,0.043440213254363966
training,modcsi_50_filteredxslope_50,0.033823529411764704,0.038397328881469114,0.06609492979915857,23,680,576,8714.738055555554,96,3,0.03260869565217391,1.0,0.158359419121758,0.0237741456166419,0.06543415070932268
training,csi_50_filteredxslope_50,0.057352941176470586,0.0982367758186398,0.041079834840449254,39,680,358,8714.738055555554,96,6,0.06521739130434782,1.0,0.03399176643879594,0.04328358208955224,0.04287558626585981
training,en-modcsi_100xslope_100xmodcsi_100_filteredxslope_100,0.075,0.05704697986577181,0.09673268371647686,51,680,843,8714.738055555554,96,7,0.07608695652173914,0.8823529411764706,0.14368714804244134,0.05429864253393665,0.09634131300918145
training,en-modcsi_100xslope_100xcsi_100xslope_100,0.1411764705882353,0.10137275607180571,0.0976506688525763,96,680,851,8714.738055555554,96,12,0.13043478260869565,0.84375,0.16010977350787167,0.10648148148148148,0.09019997541113478
training,en-modcsi_100xslope_100xcsi_100_filteredxslope_100,0.12205882352941176,0.0930493273542601,0.09283124688805432,83,680,809,8714.738055555554,96,12,0.13043478260869565,0.9130434782608695,0.11304839099181066,0.0943683409436834,0.09223015742672044
training,en-modcsi_100_filteredxslope_100xcsi_100xslope_100,0.15294117647058825,0.10166177908113393,0.1054535425094214,104,680,919,8714.738055555554,96,14,0.15217391304347827,0.85,0.1603162531354535,0.109375,0.09847123943195082
training,en-modcsi_100_filteredxslope_100xcsi_100_filteredxslope_100,0.11470588235294117,0.09176470588235294,0.08858556563359447,78,680,772,8714.738055555554,96,9,0.09782608695652174,0.9375,0.06883391053435396,0.09487951807228916,0.09247160489389307
training,en-csi_100xslope_100xcsi_100_filteredxslope_100,0.16911764705882354,0.1503267973856209,0.07458629230807826,115,680,650,8714.738055555554,96,17,0.18478260869565216,0.8545454545454545,0.11851678907766354,0.1088,0.06678893559005726
test,csi_50_filteredxslope_50,0.06832298136645963,0.05699481865284974,0.06467428669009696,11,161,182,2814.1013888888883,28,4,0.14285714285714285,0.8571428571428571,0.05422718726592273,0.032467532467532464,0.06643412416468605
test,en-csi_100xslope_100xcsi_100_filteredxslope_100,0.14906832298136646,0.06417112299465241,0.12437362825018647,24,161,350,2814.1013888888883,28,5,0.17857142857142858,0.9,0.09018617688963226,0.09933774834437085,0.13214376485678492
