model_a,model_b,config,window_type,n_seizures,both_detected,a_only,b_only,both_missed,a_detection_rate,b_detection_rate,chi_square,p_value,significant,note
TimeVQVAE-AD,Matrix Profile,FAR,no_window,163,18,37,14,94,0.3374233128834356,0.19631901840490798,9.490196078431373,0.0020657274310063034,True,Significant
TimeVQVAE-AD,Matrix Profile,FAR,window,148,42,48,20,38,0.6081081081081081,0.4189189189189189,10.720588235294118,0.001059499842694156,True,Significant
TimeVQVAE-AD,Matrix Profile,Sensitivity,no_window,163,27,7,71,58,0.2085889570552147,0.6012269938650306,50.88461538461539,9.795497746267756e-13,True,Significant
TimeVQVAE-AD,Matrix Profile,Sensitivity,window,148,145,3,0,0,1.0,0.9797297297297297,1.3333333333333333,0.24821307898992362,False,Not significant
TimeVQVAE-AD,Matrix Profile,HMS,no_window,163,31,3,127,2,0.2085889570552147,0.9693251533742331,116.37692307692308,0.0,True,Significant
TimeVQVAE-AD,Matrix Profile,HMS,window,148,76,68,2,2,0.972972972972973,0.527027027027027,60.357142857142854,7.882583474838611e-15,True,Significant
TimeVQVAE-AD,Madrid,FAR,no_window,163,3,52,1,107,0.3374233128834356,0.024539877300613498,47.16981132075472,6.50957066028468e-12,True,Significant
TimeVQVAE-AD,Madrid,FAR,window,148,2,88,1,57,0.6081081081081081,0.02027027027027027,83.10112359550561,0.0,True,Significant
TimeVQVAE-AD,Madrid,Sensitivity,no_window,163,10,24,12,117,0.2085889570552147,0.13496932515337423,3.361111111111111,0.06675301516963417,False,Not significant
TimeVQVAE-AD,Madrid,Sensitivity,window,148,101,47,0,0,1.0,0.6824324324324325,45.02127659574468,1.9490520308806936e-11,True,Significant
TimeVQVAE-AD,Madrid,HMS,no_window,163,10,24,12,117,0.2085889570552147,0.13496932515337423,3.361111111111111,0.06675301516963417,False,Not significant
TimeVQVAE-AD,Madrid,HMS,window,148,98,46,3,1,0.972972972972973,0.6824324324324325,36.0,1.9731752898266564e-09,True,Significant
Matrix Profile,Madrid,FAR,no_window,163,3,29,1,130,0.19631901840490798,0.024539877300613498,24.3,8.243906238769583e-07,True,Significant
Matrix Profile,Madrid,FAR,window,163,2,60,1,100,0.3803680981595092,0.018404907975460124,55.14754098360656,1.1179945857975326e-13,True,Significant
Matrix Profile,Madrid,Sensitivity,no_window,163,19,79,3,62,0.6012269938650306,0.13496932515337423,68.59756097560975,1.1102230246251565e-16,True,Significant
Matrix Profile,Madrid,Sensitivity,window,163,108,52,1,2,0.9815950920245399,0.6687116564417178,47.16981132075472,6.50957066028468e-12,True,Significant
Matrix Profile,Madrid,HMS,no_window,163,21,137,1,4,0.9693251533742331,0.13496932515337423,132.06521739130434,0.0,True,Significant
Matrix Profile,Madrid,HMS,window,163,59,24,50,30,0.50920245398773,0.6687116564417178,8.445945945945946,0.003658580873555639,True,Significant
